Time [s],Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
168.100277900,0,0,1,0,1,0,1
168.100315100,0,0,1,0,0,0,1
168.100317700,0,0,1,0,1,0,1
168.100732200,0,0,1,0,0,0,1
168.101010500,0,0,1,0,0,0,0
168.101117400,1,0,1,0,0,0,0
168.262307800,1,0,1,0,0,0,1
168.262351200,1,0,1,1,0,0,1
168.283306800,1,0,1,0,0,0,1
168.283309300,1,0,1,1,0,0,1
168.283440700,1,0,1,0,0,0,1
168.283443300,1,0,1,1,0,0,1
168.304335900,1,0,1,0,0,0,1
168.304338600,1,0,1,0,0,0,0
168.304561600,1,0,1,0,0,0,1
168.304564100,1,0,1,0,0,1,1
168.306589800,1,0,1,0,0,0,1
168.306813000,1,0,1,0,0,0,0
168.307360200,0,0,1,0,0,0,0
168.308590600,0,0,0,0,0,0,0
168.309200000,0,0,0,0,0,0,1
168.309202500,0,0,1,0,0,0,1
168.309205100,0,0,1,0,1,0,1
168.309430100,0,0,1,0,0,0,1
168.309432800,0,0,1,0,1,0,1
168.426077200,0,0,1,0,0,0,1
168.426079800,0,0,1,0,1,0,1
168.426083100,0,0,1,0,0,0,1
168.426085700,0,0,1,0,1,0,1
168.426122900,0,0,1,0,0,0,1
168.426125500,0,0,1,0,1,0,1
168.426540000,0,0,1,0,0,0,1
168.426818200,0,0,1,0,0,0,0
168.426925200,1,0,1,0,0,0,0
168.588115500,1,0,1,0,0,0,1
168.588158900,1,0,1,1,0,0,1
168.609111100,1,0,1,0,0,0,1
168.609113600,1,0,1,1,0,0,1
168.609245000,1,0,1,0,0,0,1
168.609247600,1,0,1,1,0,0,1
168.630136800,1,0,1,0,0,0,1
168.630139400,1,0,1,0,0,0,0
168.630362400,1,0,1,0,0,0,1
168.630365000,1,0,1,0,0,1,1
168.632390600,1,0,1,0,0,0,1
168.632613900,1,0,1,0,0,0,0
168.633161100,0,0,1,0,0,0,0
168.634391500,0,0,0,0,0,0,0
168.635000800,0,0,0,0,0,0,1
168.635003400,0,0,1,0,0,0,1
168.635006000,0,0,1,0,1,0,1
168.635231000,0,0,1,0,0,0,1
168.635233600,0,0,1,0,1,0,1
168.751881100,0,0,1,0,0,0,1
168.751883700,0,0,1,0,1,0,1
168.751887000,0,0,1,0,0,0,1
168.751889600,0,0,1,0,1,0,1
168.751926800,0,0,1,0,0,0,1
168.751929400,0,0,1,0,1,0,1
168.752343900,0,0,1,0,0,0,1
168.752622100,0,0,1,0,0,0,0
168.752729100,1,0,1,0,0,0,0
168.913919600,1,0,1,0,0,0,1
168.913963000,1,0,1,1,0,0,1
168.934915600,1,0,1,0,0,0,1
168.934918200,1,0,1,1,0,0,1
168.935049600,1,0,1,0,0,0,1
168.935052100,1,0,1,1,0,0,1
168.955941800,1,0,1,0,0,0,1
168.955944400,1,0,1,0,0,0,0
168.956167400,1,0,1,0,0,0,1
168.956169900,1,0,1,0,0,1,1
168.958195600,1,0,1,0,0,0,1
168.958418900,1,0,1,0,0,0,0
168.958966100,0,0,1,0,0,0,0
168.960196400,0,0,0,0,0,0,0
168.960805800,0,0,0,0,0,0,1
168.960808400,0,0,1,0,0,0,1
168.960811000,0,0,1,0,1,0,1
168.961036000,0,0,1,0,0,0,1
168.961038600,0,0,1,0,1,0,1
169.077686000,0,0,1,0,0,0,1
169.077688600,0,0,1,0,1,0,1
169.077691900,0,0,1,0,0,0,1
169.077694500,0,0,1,0,1,0,1
169.077731700,0,0,1,0,0,0,1
169.077734300,0,0,1,0,1,0,1
169.078148700,0,0,1,0,0,0,1
169.078427000,0,0,1,0,0,0,0
169.078533900,1,0,1,0,0,0,0
176.007124500,1,0,0,0,0,0,0
176.007733800,1,0,0,0,0,0,1
176.007736400,1,0,1,0,0,0,1
176.007739000,1,0,1,0,1,0,1
176.007964000,1,0,1,0,0,0,1
176.007966600,1,0,1,0,1,0,1
176.124618300,1,0,1,0,0,0,1
176.124620900,1,0,1,0,1,0,1
176.124624200,1,0,1,0,0,0,1
176.124626800,1,0,1,0,1,0,1
176.124664000,1,0,1,0,0,0,1
176.124666600,1,0,1,0,1,0,1
176.125081100,1,0,1,0,0,0,1
176.125359300,1,0,1,0,0,0,0
183.053963200,1,0,0,0,0,0,0
183.054572600,1,0,0,0,0,0,1
183.054575100,1,0,1,0,0,0,1
183.054577700,1,0,1,0,1,0,1
183.054802700,1,0,1,0,0,0,1
183.054805400,1,0,1,0,1,0,1
183.171459400,1,0,1,0,0,0,1
183.171462000,1,0,1,0,1,0,1
183.171465300,1,0,1,0,0,0,1
183.171467900,1,0,1,0,1,0,1
183.171505100,1,0,1,0,0,0,1
183.171507700,1,0,1,0,1,0,1
183.171922200,1,0,1,0,0,0,1
183.172200500,1,0,1,0,0,0,0
190.100716100,1,0,0,0,0,0,0
190.101325500,1,0,0,0,0,0,1
190.101328100,1,0,1,0,0,0,1
190.101330700,1,0,1,0,1,0,1
190.101555700,1,0,1,0,0,0,1
190.101558300,1,0,1,0,1,0,1
190.218213600,1,0,1,0,0,0,1
190.218216200,1,0,1,0,1,0,1
190.218219500,1,0,1,0,0,0,1
190.218222100,1,0,1,0,1,0,1
190.218259300,1,0,1,0,0,0,1
190.218261900,1,0,1,0,1,0,1
190.218676400,1,0,1,0,0,0,1
190.218954600,1,0,1,0,0,0,0
190.380247900,1,0,1,0,0,0,1
190.380291300,1,0,1,1,0,0,1
190.401242700,1,0,1,0,0,0,1
190.401245200,1,0,1,1,0,0,1
190.401376700,1,0,1,0,0,0,1
190.401379200,1,0,1,1,0,0,1
190.422267600,1,0,1,0,0,0,1
190.422270200,1,0,1,0,0,0,0
190.422493300,1,0,1,0,0,0,1
190.422495800,1,0,1,0,0,1,1
190.424521500,1,0,1,0,0,0,1
190.424744800,1,0,1,0,0,0,0
190.425291900,0,0,1,0,0,0,0
190.426522300,0,0,0,0,0,0,0
190.427131700,0,0,0,0,0,0,1
190.427134200,0,0,1,0,0,0,1
190.427136800,0,0,1,0,1,0,1
190.427361900,0,0,1,0,0,0,1
190.427364500,0,0,1,0,1,0,1
190.544018100,0,0,1,0,0,0,1
190.544020800,0,0,1,0,1,0,1
190.544024100,0,0,1,0,0,0,1
190.544026700,0,0,1,0,1,0,1
190.544063800,0,0,1,0,0,0,1
190.544066500,0,0,1,0,1,0,1
190.544480900,0,0,1,0,0,0,1
190.544759200,0,0,1,0,0,0,0
190.544866100,1,0,1,0,0,0,0
190.706070800,1,0,1,0,0,0,1
190.706114200,1,0,1,1,0,0,1
190.727064000,1,0,1,0,0,0,1
190.727066500,1,0,1,1,0,0,1
190.727197900,1,0,1,0,0,0,1
190.727200500,1,0,1,1,0,0,1
190.748087300,1,0,1,0,0,0,1
190.748089900,1,0,1,0,0,0,0
190.748313000,1,0,1,0,0,0,1
190.748315500,1,0,1,0,0,1,1
190.750341200,1,0,1,0,0,0,1
190.750564400,1,0,1,0,0,0,0
190.751111600,0,0,1,0,0,0,0
190.752342000,0,0,0,0,0,0,0
190.752951300,0,0,0,0,0,0,1
190.752953900,0,0,1,0,0,0,1
190.752956500,0,0,1,0,1,0,1
190.753181500,0,0,1,0,0,0,1
190.753184100,0,0,1,0,1,0,1
190.869840700,0,0,1,0,0,0,1
190.869843300,0,0,1,0,1,0,1
190.869846600,0,0,1,0,0,0,1
190.869849200,0,0,1,0,1,0,1
190.869886400,0,0,1,0,0,0,1
190.869889000,0,0,1,0,1,0,1
190.870303500,0,0,1,0,0,0,1
190.870581700,0,0,1,0,0,0,0
190.870688700,1,0,1,0,0,0,0
191.031901600,1,0,1,0,0,0,1
191.031945000,1,0,1,1,0,0,1
191.052895100,1,0,1,0,0,0,1
191.052897600,1,0,1,1,0,0,1
191.053029000,1,0,1,0,0,0,1
191.053031600,1,0,1,1,0,0,1
191.073918700,1,0,1,0,0,0,1
191.073921300,1,0,1,0,0,0,0
191.074144400,1,0,1,0,0,0,1
191.074146900,1,0,1,0,0,1,1
191.076172600,1,0,1,0,0,0,1
191.076395900,1,0,1,0,0,0,0
191.076943000,0,0,1,0,0,0,0
191.078173400,0,0,0,0,0,0,0
191.078782800,0,0,0,0,0,0,1
191.078785300,0,0,1,0,0,0,1
191.078787900,0,0,1,0,1,0,1
191.079012900,0,0,1,0,0,0,1
191.079015600,0,0,1,0,1,0,1
191.195669500,0,0,1,0,0,0,1
191.195672100,0,0,1,0,1,0,1
191.195675400,0,0,1,0,0,0,1
191.195678000,0,0,1,0,1,0,1
191.195715200,0,0,1,0,0,0,1
191.195717800,0,0,1,0,1,0,1
191.196132200,0,0,1,0,0,0,1
191.196410500,0,0,1,0,0,0,0
191.196517500,1,0,1,0,0,0,0
191.357715700,1,0,1,0,0,0,1
191.357759100,1,0,1,1,0,0,1
191.378710400,1,0,1,0,0,0,1
191.378712900,1,0,1,1,0,0,1
191.378844300,1,0,1,0,0,0,1
191.378846900,1,0,1,1,0,0,1
191.399735200,1,0,1,0,0,0,1
191.399737800,1,0,1,0,0,0,0
191.399960900,1,0,1,0,0,0,1
191.399963400,1,0,1,0,0,1,1
191.401989100,1,0,1,0,0,0,1
191.402212300,1,0,1,0,0,0,0
191.402759500,0,0,1,0,0,0,0
191.403990600,0,0,0,0,0,0,0
191.404600400,0,0,0,0,0,0,1
191.404603000,0,0,1,0,0,0,1
191.404605600,0,0,1,0,1,0,1
191.404830600,0,0,1,0,0,0,1
191.404833200,0,0,1,0,1,0,1
191.521490800,0,0,1,0,0,0,1
191.521493400,0,0,1,0,1,0,1
191.521496700,0,0,1,0,0,0,1
191.521499300,0,0,1,0,1,0,1
191.521536500,0,0,1,0,0,0,1
191.521539100,0,0,1,0,1,0,1
191.521953600,0,0,1,0,0,0,1
191.522231800,0,0,1,0,0,0,0
191.522338800,1,0,1,0,0,0,0
198.450648800,1,0,0,0,0,0,0
198.451258200,1,0,0,0,0,0,1
198.451260700,1,0,1,0,0,0,1
198.451263300,1,0,1,0,1,0,1
198.451488400,1,0,1,0,0,0,1
198.451491000,1,0,1,0,1,0,1
198.568139400,1,0,1,0,0,0,1
198.568142000,1,0,1,0,1,0,1
198.568145300,1,0,1,0,0,0,1
198.568147900,1,0,1,0,1,0,1
198.568185100,1,0,1,0,0,0,1
198.568187700,1,0,1,0,1,0,1
198.568602200,1,0,1,0,0,0,1
198.568880400,1,0,1,0,0,0,0
198.730192300,1,0,1,0,0,0,1
198.730235700,1,0,1,1,0,0,1
198.751192100,1,0,1,0,0,0,1
198.751194600,1,0,1,1,0,0,1
198.751326000,1,0,1,0,0,0,1
198.751328500,1,0,1,1,0,0,1
198.772221900,1,0,1,0,0,0,1
198.772224500,1,0,1,0,0,0,0
198.772447600,1,0,1,0,0,0,1
198.772450100,1,0,1,0,0,1,1
198.774475800,1,0,1,0,0,0,1
198.774699100,1,0,1,0,0,0,0
198.775246200,0,0,1,0,0,0,0
198.776476600,0,0,0,0,0,0,0
198.777086000,0,0,0,0,0,0,1
198.777088500,0,0,1,0,0,0,1
198.777091100,0,0,1,0,1,0,1
198.777316100,0,0,1,0,0,0,1
198.777318800,0,0,1,0,1,0,1
198.893975600,0,0,1,0,0,0,1
198.893978200,0,0,1,0,1,0,1
198.893981500,0,0,1,0,0,0,1
198.893984100,0,0,1,0,1,0,1
198.894021300,0,0,1,0,0,0,1
198.894023900,0,0,1,0,1,0,1
198.894438400,0,0,1,0,0,0,1
198.894716600,0,0,1,0,0,0,0
198.894823500,1,0,1,0,0,0,0
199.055975700,1,0,1,0,0,0,1
199.056019200,1,0,1,1,0,0,1
199.076969100,1,0,1,0,0,0,1
199.076971700,1,0,1,1,0,0,1
199.077103100,1,0,1,0,0,0,1
199.077105600,1,0,1,1,0,0,1
199.097992600,1,0,1,0,0,0,1
199.097995300,1,0,1,0,0,0,0
199.098218300,1,0,1,0,0,0,1
199.098220800,1,0,1,0,0,1,1
199.100246500,1,0,1,0,0,0,1
199.100469800,1,0,1,0,0,0,0
199.101017000,0,0,1,0,0,0,0
199.102247300,0,0,0,0,0,0,0
199.102856700,0,0,0,0,0,0,1
199.102859300,0,0,1,0,0,0,1
199.102861900,0,0,1,0,1,0,1
199.103086900,0,0,1,0,0,0,1
199.103089500,0,0,1,0,1,0,1
199.219736200,0,0,1,0,0,0,1
199.219738800,0,0,1,0,1,0,1
199.219742100,0,0,1,0,0,0,1
199.219744700,0,0,1,0,1,0,1
199.219781900,0,0,1,0,0,0,1
199.219784500,0,0,1,0,1,0,1
199.220199000,0,0,1,0,0,0,1
199.220477200,0,0,1,0,0,0,0
199.220584100,1,0,1,0,0,0,0
199.381757700,1,0,1,0,0,0,1
199.381801100,1,0,1,1,0,0,1
199.402752300,1,0,1,0,0,0,1
199.402754800,1,0,1,1,0,0,1
199.402886200,1,0,1,0,0,0,1
199.402888800,1,0,1,1,0,0,1
199.423777000,1,0,1,0,0,0,1
199.423779600,1,0,1,0,0,0,0
199.424002700,1,0,1,0,0,0,1
199.424005200,1,0,1,0,0,1,1
199.426030900,1,0,1,0,0,0,1
199.426233500,1,0,1,0,0,0,0
199.426780700,0,0,1,0,0,0,0
199.428011100,0,0,0,0,0,0,0
199.428620400,0,0,0,0,0,0,1
199.428623000,0,0,1,0,0,0,1
199.428625600,0,0,1,0,1,0,1
199.428850600,0,0,1,0,0,0,1
199.428853200,0,0,1,0,1,0,1
199.545494500,0,0,1,0,0,0,1
199.545497100,0,0,1,0,1,0,1
199.545500400,0,0,1,0,0,0,1
199.545503000,0,0,1,0,1,0,1
199.545540200,0,0,1,0,0,0,1
199.545542800,0,0,1,0,1,0,1
199.545957300,0,0,1,0,0,0,1
199.546235600,0,0,1,0,0,0,0
199.546342500,1,0,1,0,0,0,0
199.707536600,1,0,1,0,0,0,1
199.707580100,1,0,1,1,0,0,1
199.728529900,1,0,1,0,0,0,1
199.728532400,1,0,1,1,0,0,1
199.728663800,1,0,1,0,0,0,1
199.728666400,1,0,1,1,0,0,1
199.749553200,1,0,1,0,0,0,1
199.749555900,1,0,1,0,0,0,0
199.749778900,1,0,1,0,0,0,1
199.749781400,1,0,1,0,0,1,1
199.751807100,1,0,1,0,0,0,1
199.752030400,1,0,1,0,0,0,0
199.752577500,0,0,1,0,0,0,0
199.753807900,0,0,0,0,0,0,0
199.754417300,0,0,0,0,0,0,1
199.754419800,0,0,1,0,0,0,1
199.754422500,0,0,1,0,1,0,1
199.754647500,0,0,1,0,0,0,1
199.754650100,0,0,1,0,1,0,1
199.871300900,0,0,1,0,0,0,1
199.871303500,0,0,1,0,1,0,1
199.871306800,0,0,1,0,0,0,1
199.871309400,0,0,1,0,1,0,1
199.871346600,0,0,1,0,0,0,1
199.871349200,0,0,1,0,1,0,1
199.871763600,0,0,1,0,0,0,1
199.872041900,0,0,1,0,0,0,0
199.872148900,1,0,1,0,0,0,0
206.800244000,1,0,0,0,0,0,0
206.800853400,1,0,0,0,0,0,1
206.800856000,1,0,1,0,0,0,1
206.800858600,1,0,1,0,1,0,1
206.801083600,1,0,1,0,0,0,1
206.801086200,1,0,1,0,1,0,1
206.917729500,1,0,1,0,0,0,1
206.917732200,1,0,1,0,1,0,1
206.917735500,1,0,1,0,0,0,1
206.917738100,1,0,1,0,1,0,1
206.917775200,1,0,1,0,0,0,1
206.917777900,1,0,1,0,1,0,1
206.918192300,1,0,1,0,0,0,1
206.918470600,1,0,1,0,0,0,0
213.846642100,1,0,0,0,0,0,0
213.847251400,1,0,0,0,0,0,1
213.847254000,1,0,1,0,0,0,1
213.847256600,1,0,1,0,1,0,1
213.847481600,1,0,1,0,0,0,1
213.847484200,1,0,1,0,1,0,1
213.964136400,1,0,1,0,0,0,1
213.964139000,1,0,1,0,1,0,1
213.964142300,1,0,1,0,0,0,1
213.964144900,1,0,1,0,1,0,1
213.964182100,1,0,1,0,0,0,1
213.964184700,1,0,1,0,1,0,1
213.964599200,1,0,1,0,0,0,1
213.964877400,1,0,1,0,0,0,0
220.893033600,1,0,0,0,0,0,0
220.893643000,1,0,0,0,0,0,1
220.893645500,1,0,1,0,0,0,1
220.893648100,1,0,1,0,1,0,1
220.893873100,1,0,1,0,0,0,1
220.893875700,1,0,1,0,1,0,1
221.010525000,1,0,1,0,0,0,1
221.010527700,1,0,1,0,1,0,1
221.010531000,1,0,1,0,0,0,1
221.010533600,1,0,1,0,1,0,1
221.010570700,1,0,1,0,0,0,1
221.010573400,1,0,1,0,1,0,1
221.010987800,1,0,1,0,0,0,1
221.011266100,1,0,1,0,0,0,0
221.172571000,1,0,1,0,0,0,1
221.172614400,1,0,1,1,0,0,1
221.193564900,1,0,1,0,0,0,1
221.193567400,1,0,1,1,0,0,1
221.193698800,1,0,1,0,0,0,1
221.193701300,1,0,1,1,0,0,1
221.214588800,1,0,1,0,0,0,1
221.214591400,1,0,1,0,0,0,0
221.214814500,1,0,1,0,0,0,1
221.214817000,1,0,1,0,0,1,1
221.216842700,1,0,1,0,0,0,1
221.217066000,1,0,1,0,0,0,0
221.217613100,0,0,1,0,0,0,0
221.218843500,0,0,0,0,0,0,0
221.219452900,0,0,0,0,0,0,1
221.219455400,0,0,1,0,0,0,1
221.219458000,0,0,1,0,1,0,1
221.219683100,0,0,1,0,0,0,1
221.219685700,0,0,1,0,1,0,1
221.336337800,0,0,1,0,0,0,1
221.336340500,0,0,1,0,1,0,1
221.336343700,0,0,1,0,0,0,1
221.336346400,0,0,1,0,1,0,1
221.336383500,0,0,1,0,0,0,1
221.336386200,0,0,1,0,1,0,1
221.336800600,0,0,1,0,0,0,1
221.337078900,0,0,1,0,0,0,0
221.337185800,1,0,1,0,0,0,0
221.498382000,1,0,1,0,0,0,1
221.498425400,1,0,1,1,0,0,1
221.519375600,1,0,1,0,0,0,1
221.519378200,1,0,1,1,0,0,1
221.519509600,1,0,1,0,0,0,1
221.519512100,1,0,1,1,0,0,1
221.540399300,1,0,1,0,0,0,1
221.540402000,1,0,1,0,0,0,0
221.540625000,1,0,1,0,0,0,1
221.540627600,1,0,1,0,0,1,1
221.542653200,1,0,1,0,0,0,1
221.542876500,1,0,1,0,0,0,0
221.543423700,0,0,1,0,0,0,0
221.544654100,0,0,0,0,0,0,0
221.545263400,0,0,0,0,0,0,1
221.545266000,0,0,1,0,0,0,1
221.545268600,0,0,1,0,1,0,1
221.545493600,0,0,1,0,0,0,1
221.545496200,0,0,1,0,1,0,1
221.662147100,0,0,1,0,0,0,1
221.662149700,0,0,1,0,1,0,1
221.662153000,0,0,1,0,0,0,1
221.662155600,0,0,1,0,1,0,1
221.662192800,0,0,1,0,0,0,1
221.662195400,0,0,1,0,1,0,1
221.662609800,0,0,1,0,0,0,1
221.662888100,0,0,1,0,0,0,0
221.662995000,1,0,1,0,0,0,0
221.824195300,1,0,1,0,0,0,1
221.824238700,1,0,1,1,0,0,1
221.845188000,1,0,1,0,0,0,1
221.845190500,1,0,1,1,0,0,1
221.845322000,1,0,1,0,0,0,1
221.845324500,1,0,1,1,0,0,1
221.866210800,1,0,1,0,0,0,1
221.866213500,1,0,1,0,0,0,0
221.866436500,1,0,1,0,0,0,1
221.866439000,1,0,1,0,0,1,1
221.868464700,1,0,1,0,0,0,1
221.868688000,1,0,1,0,0,0,0
221.869235100,0,0,1,0,0,0,0
221.870465500,0,0,0,0,0,0,0
221.871074900,0,0,0,0,0,0,1
221.871077500,0,0,1,0,0,0,1
221.871080100,0,0,1,0,1,0,1
221.871305100,0,0,1,0,0,0,1
221.871307700,0,0,1,0,1,0,1
221.987959100,0,0,1,0,0,0,1
221.987961700,0,0,1,0,1,0,1
221.987965000,0,0,1,0,0,0,1
221.987967600,0,0,1,0,1,0,1
221.988004800,0,0,1,0,0,0,1
221.988007400,0,0,1,0,1,0,1
221.988421800,0,0,1,0,0,0,1
221.988700100,0,0,1,0,0,0,0
221.988807000,1,0,1,0,0,0,0
222.149991100,1,0,1,0,0,0,1
222.150034500,1,0,1,1,0,0,1
222.170985500,1,0,1,0,0,0,1
222.170988000,1,0,1,1,0,0,1
222.171119400,1,0,1,0,0,0,1
222.171121900,1,0,1,1,0,0,1
222.192009900,1,0,1,0,0,0,1
222.192012500,1,0,1,0,0,0,0
222.192235600,1,0,1,0,0,0,1
222.192238100,1,0,1,0,0,1,1
222.194263800,1,0,1,0,0,0,1
222.194487000,1,0,1,0,0,0,0
222.195034200,0,0,1,0,0,0,0
222.196264600,0,0,0,0,0,0,0
222.196873900,0,0,0,0,0,0,1
222.196876500,0,0,1,0,0,0,1
222.196879100,0,0,1,0,1,0,1
222.197104100,0,0,1,0,0,0,1
222.197106700,0,0,1,0,1,0,1
222.313758300,0,0,1,0,0,0,1
222.313760900,0,0,1,0,1,0,1
222.313764200,0,0,1,0,0,0,1
222.313766800,0,0,1,0,1,0,1
222.313804000,0,0,1,0,0,0,1
222.313806600,0,0,1,0,1,0,1
222.314221000,0,0,1,0,0,0,1
222.314499300,0,0,1,0,0,0,0
222.314606200,1,0,1,0,0,0,0
222.475791400,1,0,1,0,0,0,1
222.475834800,1,0,1,1,0,0,1
222.496785400,1,0,1,0,0,0,1
222.496787900,1,0,1,1,0,0,1
222.496919300,1,0,1,0,0,0,1
222.496921800,1,0,1,1,0,0,1
222.517809400,1,0,1,0,0,0,1
222.517812000,1,0,1,0,0,0,0
222.518035100,1,0,1,0,0,0,1
222.518037600,1,0,1,0,0,1,1
222.520063300,1,0,1,0,0,0,1
222.520286700,1,0,1,0,0,0,0
222.520833900,0,0,1,0,0,0,0
222.522066300,0,0,0,0,0,0,0
222.522676600,0,0,0,0,0,0,1
222.522679100,0,0,1,0,0,0,1
222.522681700,0,0,1,0,1,0,1
222.522906700,0,0,1,0,0,0,1
222.522909400,0,0,1,0,1,0,1
222.639558300,0,0,1,0,0,0,1
222.639560900,0,0,1,0,1,0,1
222.639564200,0,0,1,0,0,0,1
222.639566800,0,0,1,0,1,0,1
222.639604000,0,0,1,0,0,0,1
222.639606600,0,0,1,0,1,0,1
222.640021000,0,0,1,0,0,0,1
222.640299300,0,0,1,0,0,0,0
222.640406200,1,0,1,0,0,0,0
222.801610900,1,0,1,0,0,0,1
222.801654400,1,0,1,1,0,0,1
222.822604900,1,0,1,0,0,0,1
222.822607400,1,0,1,1,0,0,1
222.822738800,1,0,1,0,0,0,1
222.822741400,1,0,1,1,0,0,1
222.843628900,1,0,1,0,0,0,1
222.843631500,1,0,1,0,0,0,0
222.843854600,1,0,1,0,0,0,1
222.843857100,1,0,1,0,0,1,1
222.845882800,1,0,1,0,0,0,1
222.846106100,1,0,1,0,0,0,0
222.846653200,0,0,1,0,0,0,0
222.847883600,0,0,0,0,0,0,0
222.848493000,0,0,0,0,0,0,1
222.848495500,0,0,1,0,0,0,1
222.848498100,0,0,1,0,1,0,1
222.848723100,0,0,1,0,0,0,1
222.848725800,0,0,1,0,1,0,1
222.965370800,0,0,1,0,0,0,1
222.965373400,0,0,1,0,1,0,1
222.965376700,0,0,1,0,0,0,1
222.965379300,0,0,1,0,1,0,1
222.965416500,0,0,1,0,0,0,1
222.965419100,0,0,1,0,1,0,1
222.965833500,0,0,1,0,0,0,1
222.966111800,0,0,1,0,0,0,0
222.966218700,1,0,1,0,0,0,0
223.127407600,1,0,1,0,0,0,1
223.127451000,1,0,1,1,0,0,1
223.148401700,1,0,1,0,0,0,1
223.148404200,1,0,1,1,0,0,1
223.148535600,1,0,1,0,0,0,1
223.148538100,1,0,1,1,0,0,1
223.169425900,1,0,1,0,0,0,1
223.169428500,1,0,1,0,0,0,0
223.169651600,1,0,1,0,0,0,1
223.169654100,1,0,1,0,0,1,1
223.171679800,1,0,1,0,0,0,1
223.171903000,1,0,1,0,0,0,0
223.172450200,0,0,1,0,0,0,0
223.173680600,0,0,0,0,0,0,0
223.174289900,0,0,0,0,0,0,1
223.174292500,0,0,1,0,0,0,1
223.174295100,0,0,1,0,1,0,1
223.174520100,0,0,1,0,0,0,1
223.174522700,0,0,1,0,1,0,1
223.291173500,0,0,1,0,0,0,1
223.291176100,0,0,1,0,1,0,1
223.291179400,0,0,1,0,0,0,1
223.291182000,0,0,1,0,1,0,1
223.291219200,0,0,1,0,0,0,1
223.291221800,0,0,1,0,1,0,1
223.291636300,0,0,1,0,0,0,1
223.291914500,0,0,1,0,0,0,0
223.292021500,1,0,1,0,0,0,0
223.453219200,1,0,1,0,0,0,1
223.453262600,1,0,1,1,0,0,1
223.474213800,1,0,1,0,0,0,1
223.474216400,1,0,1,1,0,0,1
223.474347800,1,0,1,0,0,0,1
223.474350300,1,0,1,1,0,0,1
223.495238600,1,0,1,0,0,0,1
223.495241200,1,0,1,0,0,0,0
223.495464300,1,0,1,0,0,0,1
223.495466800,1,0,1,0,0,1,1
223.497492500,1,0,1,0,0,0,1
223.497715800,1,0,1,0,0,0,0
223.498262900,0,0,1,0,0,0,0
223.499493700,0,0,0,0,0,0,0
223.500103100,0,0,0,0,0,0,1
223.500105600,0,0,1,0,0,0,1
223.500108200,0,0,1,0,1,0,1
223.500333200,0,0,1,0,0,0,1
223.500335800,0,0,1,0,1,0,1
223.616991300,0,0,1,0,0,0,1
223.616993900,0,0,1,0,1,0,1
223.616997200,0,0,1,0,0,0,1
223.616999800,0,0,1,0,1,0,1
223.617037000,0,0,1,0,0,0,1
223.617039600,0,0,1,0,1,0,1
223.617454100,0,0,1,0,0,0,1
223.617732300,0,0,1,0,0,0,0
223.617839200,1,0,1,0,0,0,0
223.779030700,1,0,1,0,0,0,1
223.779074100,1,0,1,1,0,0,1
223.800025200,1,0,1,0,0,0,1
223.800027700,1,0,1,1,0,0,1
223.800159200,1,0,1,0,0,0,1
223.800161700,1,0,1,1,0,0,1
223.821049800,1,0,1,0,0,0,1
223.821052400,1,0,1,0,0,0,0
223.821275500,1,0,1,0,0,0,1
223.821278000,1,0,1,0,0,1,1
223.823303700,1,0,1,0,0,0,1
223.823526900,1,0,1,0,0,0,0
223.824074100,0,0,1,0,0,0,0
223.825304500,0,0,0,0,0,0,0
223.825913800,0,0,0,0,0,0,1
223.825916400,0,0,1,0,0,0,1
223.825919000,0,0,1,0,1,0,1
223.826144000,0,0,1,0,0,0,1
223.826146600,0,0,1,0,1,0,1
223.942796500,0,0,1,0,0,0,1
223.942799100,0,0,1,0,1,0,1
223.942802400,0,0,1,0,0,0,1
223.942805100,0,0,1,0,1,0,1
223.942842200,0,0,1,0,0,0,1
223.942844800,0,0,1,0,1,0,1
223.943259300,0,0,1,0,0,0,1
223.943537500,0,0,1,0,0,0,0
223.943644500,1,0,1,0,0,0,0
224.104811300,1,0,1,0,0,0,1
224.104854700,1,0,1,1,0,0,1
224.125805200,1,0,1,0,0,0,1
224.125807700,1,0,1,1,0,0,1
224.125939100,1,0,1,0,0,0,1
224.125941700,1,0,1,1,0,0,1
224.146829100,1,0,1,0,0,0,1
224.146831800,1,0,1,0,0,0,0
224.147054800,1,0,1,0,0,0,1
224.147057300,1,0,1,0,0,1,1
224.149083000,1,0,1,0,0,0,1
224.149306300,1,0,1,0,0,0,0
224.149853500,0,0,1,0,0,0,0
224.151083800,0,0,0,0,0,0,0
224.151693200,0,0,0,0,0,0,1
224.151695800,0,0,1,0,0,0,1
224.151698400,0,0,1,0,1,0,1
224.151923400,0,0,1,0,0,0,1
224.151926000,0,0,1,0,1,0,1
224.268582400,0,0,1,0,0,0,1
224.268585000,0,0,1,0,1,0,1
224.268588300,0,0,1,0,0,0,1
224.268590900,0,0,1,0,1,0,1
224.268628100,0,0,1,0,0,0,1
224.268630700,0,0,1,0,1,0,1
224.269045200,0,0,1,0,0,0,1
224.269323500,0,0,1,0,0,0,0
224.269430400,1,0,1,0,0,0,0
224.430632400,1,0,1,0,0,0,1
224.430675800,1,0,1,1,0,0,1
224.451625600,1,0,1,0,0,0,1
224.451628100,1,0,1,1,0,0,1
224.451759500,1,0,1,0,0,0,1
